Produkt;;;;Rahmen;;;;;Fachbodenträger;;;;Fachbodenpaneele;;;;Belastbarkeit;;;Realabmessungen;;;;Zusatzabmessungen;;;;Preis;;;;Frachtkosten;;;;;;;
Artieklnummer;Ebenen;Produktgruppe;Produktart;Material;Nennhöhe mm;Klasse;Lieferzustand;X;Material2;Nennlänge mm;Klasse2;X2;Material3;Nenntiefe mm;Höhe;X3;Fach kg;Feld kg;Spalte7;Höhe mm;Tiefe mm;Breite mm;Spalte8;lichte Breite mm;Achsmaß mm;Gewicht kg;Spalte9;ohne MwSt. €;mit MwSt. € ;Verfügbarkeit;Spalte10;A ohne MwSt. €;A mit MwSt. €;B ohne MwSt. €;B mit MwSt. €;C ohne MwSt. €;C mit MwSt. €;Abholung €;Spalte11
ST240930-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;320;H12;;200;1400;;2368;330;974;;838;906;17,80;;102,35 €;121,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241030-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;320;H12;;170;1400;;2368;330;1124;;988;1056;18,88;;108,91 €;129,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241230-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;320;H12;;200;1400;;2368;330;1274;;1138;1206;19,96;;115,97 €;138,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241330-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;320;H12;;160;1400;;2368;330;1424;;1288;1356;21,68;;122,61 €;145,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241530-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;320;H12;;130;1400;;2368;330;1574;;1438;1506;22,84;;129,66 €;154,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241630-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;320;H12;;110;1400;;2368;330;1724;;1588;1656;24,00;;137,14 €;163,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241830-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;320;H12;;140;1400;;2368;330;1874;;1738;1806;28,68;;168,82 €;200,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240940-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;400;H12;;180;1400;;2368;410;974;;838;906;18,96;;109,16 €;129,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241040-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;400;H12;;170;1400;;2368;410;1124;;988;1056;20,24;;116,22 €;138,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241240-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;400;H12;;200;1400;;2368;410;1274;;1138;1206;21,52;;124,12 €;147,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241340-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;400;H12;;160;1400;;2368;410;1424;;1288;1356;23,24;;131,18 €;156,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241540-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;400;H12;;130;1400;;2368;410;1574;;1438;1506;24,60;;139,08 €;165,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241640-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;400;H12;;110;1400;;2368;410;1724;;1588;1656;25,96;;146,97 €;174,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241840-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;400;H12;;140;1400;;2368;410;1874;;1738;1806;30,64;;179,58 €;213,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240950-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;500;H12;;140;1400;;2368;510;974;;838;906;20,92;;118,40 €;140,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241050-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;500;H12;;170;1400;;2368;510;1124;;988;1056;22,44;;127,23 €;151,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241250-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;500;H12;;200;1400;;2368;510;1274;;1138;1206;23,96;;136,47 €;162,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241350-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;500;H12;;160;1400;;2368;510;1424;;1288;1356;24,20;;136,89 €;162,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241550-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;500;H12;;130;1400;;2368;510;1574;;1438;1506;27,48;;153,19 €;182,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241650-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;500;H12;;110;1400;;2368;510;1724;;1588;1656;29,08;;162,86 €;193,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241850-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;500;H12;;140;1400;;2368;510;1874;;1738;1806;33,96;;195,38 €;232,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240960-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;600;H12;;140;1400;;2368;610;974;;838;906;23,40;;130,08 €;154,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241060-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;600;H12;;170;1400;;2368;610;1124;;988;1056;25,24;;140,59 €;167,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
